student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day
79217,19,Male,6.39,IT,Tier 3,5,3,2,82.30527378908803,49.52393031704609,58.24439271215514,88.1182245492645,2,4,447,80.56516019709804,83.44439087686447,1,66.50199123315699,50.84077020213547,No,8.3,2.9
31660,19,Male,7.07,Mechanical,Tier 2,2,3,5,72.32270758198385,71.32033104476011,58.05307355367297,79.34568674077116,0,2,678,64.68866387409659,83.63933003992427,3,88.68691779487209,32.277430278515915,No,7.2,1.4
29267,18,Female,6.16,CSE,Tier 2,1,4,1,70.13406942115738,82.3610451738642,98.253163807841,68.67623487410798,1,3,805,66.88173107872421,89.79200104892756,3,24.01859696878182,60.98208662383987,Yes,6.1,3.9
1371,19,Male,6.53,IT,Tier 3,2,4,2,77.32000655036559,56.45639889452161,61.514888811402486,26.58747753234828,0,3,924,71.34989363049662,83.82610042288162,0,84.63386360926602,66.18528337023963,No,6.2,2.7
22049,19,Male,6.66,CSE,Tier 2,0,3,0,58.282485974682686,59.22290831661064,72.64522925385103,41.48583764146271,0,5,133,72.55949801179784,89.08751264385303,1,79.8453613760181,88.3761383087583,No,6.8,2.1
32878,22,Female,8.08,IT,Tier 3,1,4,0,64.0647634473679,58.24429262897269,73.32911348463026,64.71514953209181,2,3,801,70.27702072368744,86.54212575139441,1,61.334297864906674,89.87051657203477,No,7.4,6.1
47348,18,Male,7.93,CSE,Tier 3,1,3,0,81.34739316890017,43.92223916103343,77.41894504831691,59.53241812903286,2,3,436,86.4115237677224,93.41124974967836,0,64.13115109891133,25.70794096104544,Yes,6.9,4.8
81025,22,Male,6.72,CSE,Tier 2,1,0,3,63.817614509500814,49.2982094571241,64.59366203376567,66.90876702333557,1,6,973,57.60966524795728,92.16346125341316,0,74.7864182834063,0.0,No,9.1,3.2
72984,23,Female,7.66,Civil,Tier 1,1,3,2,82.30466631353451,84.26286676050219,67.56321870833767,76.88128010038112,1,2,316,71.41717718390589,85.02045716796275,0,57.00873348085506,57.60057032302026,Yes,8.2,3.5
51556,20,Male,7.54,Civil,Tier 3,2,1,1,59.909633894643065,66.04120673629465,61.686718099411785,57.11423572452503,3,2,694,67.21657512060624,94.38244504844486,1,47.96266274878244,46.819410392507095,No,6.4,4.8
79374,18,Female,7.44,Mechanical,Tier 2,1,4,1,81.91948942500858,52.138553626812055,80.69917374992406,56.50765957101955,0,4,923,70.6060878898732,76.20274941198745,1,59.68363396544376,20.882684747627145,No,4.7,5.2
41102,21,Female,8.86,CSE,Tier 2,3,3,2,74.36954602534823,57.6592548880452,45.24870195272654,75.72824743634166,0,5,758,65.36835048961511,81.31375524646899,2,100.0,47.73110193001392,No,9.7,3.0
37467,18,Female,5.67,CSE,Tier 2,1,5,1,81.60697050679053,44.48860008664373,54.631898194850905,76.64559028669575,1,6,895,82.22684788043631,99.73282487036946,0,80.0097704221424,66.68379383418126,No,5.1,4.1
45035,22,Male,7.22,EEE,Tier 2,1,5,3,56.91483730820822,49.48732955738873,46.47431995816794,56.32548147928717,0,4,641,66.71396500679894,91.13794171757218,0,48.025037114954,29.760746315609182,No,7.1,4.9
66163,20,Female,9.02,Mechanical,Tier 1,2,1,2,73.87587529379445,72.4424740349521,48.0420111827258,74.01169039375056,0,2,154,74.72275410128745,100.0,2,90.79872873875652,64.71658962286713,No,5.3,1.9
59493,23,Male,8.17,EEE,Tier 2,4,2,3,66.25864577905304,94.59412785100167,65.10061689338913,70.20961536011397,2,1,486,58.7100389750078,88.20343362407405,1,55.67801156328463,39.524419844032025,No,3.7,1.5
34231,21,Male,6.11,EEE,Tier 3,0,6,4,67.15695101375414,76.29235488460726,52.05380302499376,86.8412306275522,1,6,423,81.68687589750864,92.67352725651337,1,93.09124227516334,36.93312681300706,Yes,6.8,2.4
19377,18,Male,6.98,EEE,Tier 2,2,2,1,61.81096282676772,41.937311902028966,67.59388631418999,37.96434455631153,3,2,692,68.82637006972519,79.09092657649786,0,94.96336889964806,20.31144519347028,No,6.5,3.8
2404,19,Male,7.15,Civil,Tier 2,1,3,3,100.0,79.2466285040547,59.000032187529136,71.68489189889739,2,4,309,69.56642521162019,95.15482050798477,0,22.471906453586406,57.22632558318518,No,5.9,3.3
69084,19,Female,7.34,Mechanical,Tier 1,0,4,4,68.75026653118961,90.3063897243816,57.407558801022056,64.83855722679111,0,4,321,62.81382399776543,70.95354092702873,0,58.07893959184333,82.2625001815252,No,4.3,3.6
91953,23,Male,7.11,ECE,Tier 2,0,6,1,54.18856092544736,66.73839959260378,66.20272602768702,77.86267764799211,2,5,938,48.285361679426295,86.11499530680173,1,74.37646462507143,67.56507888744832,No,8.4,3.6
33253,19,Male,8.88,CSE,Tier 2,1,4,0,62.77452347398198,55.72133200932258,64.47274015633558,67.93963662545353,1,4,299,76.87666227988183,72.50223526261243,0,36.0555947015139,26.752618802470668,No,5.7,0.8
82084,23,Male,8.45,Mechanical,Tier 2,2,3,3,72.2720288680098,75.67839401347385,65.92031894580354,94.31441153968672,1,3,375,68.9905768522273,73.26534544780867,0,56.8479736436815,49.89115599463992,No,6.2,2.7
17098,20,Female,8.87,CSE,Tier 3,1,4,1,64.57751487654036,29.418646458780152,79.92556582914499,64.36337506989717,2,0,301,77.30459457283376,88.87010686683875,2,82.19350257552867,45.24836317402951,No,5.7,5.3
63136,19,Male,8.93,Civil,Tier 2,1,9,1,62.65160406990548,73.90814390791557,65.73750052957779,65.07467483054144,2,6,114,55.118543655333966,89.8747697052763,1,85.52107099171243,65.69611414813576,Yes,8.2,3.8
29218,20,Female,8.58,ECE,Tier 3,1,3,3,46.329383095590345,65.60349418213882,84.97019388722711,71.25318555989739,1,3,51,64.0180840754855,90.03721602268006,0,45.99540887920519,42.72020895156976,No,7.6,3.4
88896,23,Female,7.15,CSE,Tier 1,0,4,2,68.68072197121784,96.1072250030276,81.35446400858231,73.4560544421837,1,3,634,71.55554245434197,75.83910035272525,0,54.88779046203088,76.18187397772738,No,7.5,5.5
20945,20,Female,6.29,ECE,Tier 2,3,1,2,100.0,46.70297147550123,81.01196918924153,64.55727456091856,1,0,631,69.40402011252867,85.56011874312608,0,52.71698590259939,52.93796323232176,No,6.8,3.1
40208,24,Female,8.17,ECE,Tier 2,3,6,0,79.20747719021828,56.37935811166573,85.35483751421376,83.3375359789796,0,6,848,70.31035725695116,87.08908263895042,0,77.18983359771097,99.82916180191548,Yes,6.6,4.8
50049,18,Male,8.33,IT,Tier 3,1,1,2,85.17900488564521,57.48342491899272,96.13958204060236,48.30350731478323,0,1,949,50.67909268309864,83.97974600503221,1,27.27111510893522,62.89865054729796,Yes,8.4,7.1
12332,22,Female,6.34,EEE,Tier 2,1,6,1,85.94952599650793,65.87937981663589,86.77487102157507,94.5044148213425,0,4,803,51.10908318289499,67.7556175123586,1,82.9181969902797,50.099091589841706,No,5.5,5.5
91480,18,Male,6.12,Civil,Tier 1,2,2,1,80.36348517472771,71.91255964324313,59.368590932433136,53.7161967267795,0,4,881,65.54209414604837,85.52777123655986,2,86.47106304209119,50.169999291235335,No,7.5,3.6
82262,20,Male,6.4,CSE,Tier 2,2,1,2,64.92855000270454,69.70948722627956,59.79818943765511,67.1486525291696,3,2,747,60.91169715979804,88.47274901629851,1,49.75620042220986,77.69504315953655,Yes,7.0,3.3
80548,23,Male,5.84,IT,Tier 2,0,2,0,65.6173386656748,26.790879417570142,74.40979686417708,73.1542670043428,1,2,107,53.05466577151476,89.75356226585967,1,80.18118032783201,56.89393244201639,Yes,5.4,3.0
5443,22,Female,8.45,ECE,Tier 2,1,4,2,45.65984852569836,66.88034775628542,68.52804582621184,78.53140641942544,0,1,185,75.44399296224312,90.20356020329493,0,49.3118180816149,55.51598724926386,No,6.4,0.5
47910,19,Male,7.44,IT,Tier 2,1,2,3,78.00170075952475,46.0367785845051,74.52252579560927,92.75164710306302,1,1,996,72.2597926622357,76.156861715903,1,36.64759035289338,69.93021814013579,No,7.8,3.4
47109,20,Male,8.15,CSE,Tier 2,3,4,1,77.9962229059128,66.7016012034505,76.44984230599394,59.00664458810616,2,3,326,83.70735386671416,81.22947398927705,0,61.5975311627837,35.09704820701601,Yes,8.0,2.2
77549,23,Female,6.53,IT,Tier 3,0,1,0,51.04841064914192,100.0,55.38607333177158,60.28962155652435,1,1,60,55.52247904552132,79.33743576754765,1,84.11715280146184,28.000354429835163,No,5.4,2.2
71681,24,Male,9.49,Mechanical,Tier 2,1,4,1,56.19668049915707,76.1446540603289,80.37582786126626,59.44373216132696,0,4,824,79.36203413969015,84.9706561300601,0,79.59071630470783,15.49392740058363,No,7.5,3.2
31732,18,Male,7.57,IT,Tier 2,2,3,0,65.37245134273617,78.51833874453199,59.9537865217865,20.17626164593414,1,3,870,64.00692285316816,95.26784785581168,0,67.27196710870487,19.56046689392914,No,6.0,1.5
28637,19,Male,6.1,Mechanical,Tier 2,0,5,1,49.95653533283437,68.30542971782585,42.78507755186219,89.79116193720728,1,7,764,67.0775192430431,90.04984569877712,0,92.73612425471796,53.42554003117076,No,7.0,1.6
66162,24,Male,7.9,EEE,Tier 2,3,2,3,69.98113520557568,67.96665943828555,45.34606937937987,56.78059673610212,0,5,233,69.97239515820486,94.17882529289965,2,75.21460352315088,75.83734742175336,No,5.3,5.0
88558,19,Female,6.64,CSE,Tier 1,1,2,5,77.8670918015385,54.49610091414306,45.751956057959774,84.08665928511545,0,2,874,64.36896627665553,79.98085283114985,1,38.16688064009998,85.57571574165038,No,5.0,3.4
14661,23,Female,7.06,Mechanical,Tier 2,0,2,2,72.48347641674418,64.20694994951837,64.05832433389591,81.33345112956616,1,6,813,73.74569705451897,77.39754406576203,0,97.37374906652433,61.32976420606872,No,8.7,3.9
46242,18,Female,5.95,IT,Tier 2,4,4,4,83.10159770431218,67.19490883518333,47.41914401986497,100.0,0,0,848,76.04674529897439,88.85884555791748,0,45.73040117201181,37.59144673842604,Yes,7.7,3.4
88103,24,Male,6.89,CSE,Tier 2,1,1,1,67.33660605912101,63.809072838970046,79.23737911258667,55.56453042048556,1,4,185,72.62346557823057,69.83910343808694,0,84.87882503061195,35.874955446072846,No,5.5,3.3
72248,22,Male,4.89,IT,Tier 3,2,4,4,55.65195810127671,95.0087097498635,58.24737767980851,66.3759685869348,1,4,983,80.04040331120832,81.9038157779612,1,77.12775021222946,85.2523601092291,Yes,6.1,5.1
84764,21,Female,7.5,Mechanical,Tier 2,1,3,4,74.18956873152014,49.82101166348895,43.56817340423567,72.27644717973052,0,6,608,81.57800852618531,89.6216029635366,0,49.92286664682949,41.28153320947112,No,5.0,2.3
29367,19,Male,8.07,CSE,Tier 2,1,3,1,58.00131560943673,31.58362461536412,100.0,61.50818995230374,2,7,714,62.0513425752736,82.65766661604196,0,57.82551544013312,33.69140575428186,No,4.0,3.9
41964,18,Female,7.65,CSE,Tier 2,1,2,1,69.26467930872072,64.11752880425993,50.04112591401335,55.17462096761255,1,5,927,64.57025767194872,95.07085404090836,0,29.37864511844192,38.18537161937765,Yes,10.0,4.0
6267,18,Female,7.87,IT,Tier 2,0,3,2,70.58454508747836,73.57951202940339,78.34238273376809,36.04661891543954,0,4,795,73.57619127661916,86.50170346348139,0,63.08176475332011,14.823329829065266,Yes,5.9,3.1
30321,20,Male,8.24,ECE,Tier 2,2,2,2,75.59642605797858,86.8172212508168,74.05490395763614,70.64624143220804,1,3,591,86.19321280983955,79.61457707699006,0,39.16394432517734,78.38329581160085,No,7.1,4.3
5605,19,Male,6.2,CSE,Tier 3,0,0,2,65.22826229645315,56.1404241381897,56.03733539844262,48.8269904013932,1,3,400,71.55815028071811,86.43908716315019,0,88.99171072262844,46.85104719151242,No,7.9,5.5
81367,24,Male,6.84,Mechanical,Tier 2,2,4,2,52.00031853135243,59.02205105009634,46.30442700710105,74.34007809161633,2,6,659,60.41366202528858,76.11692777336455,1,81.0491798807303,58.35166062941006,Yes,9.5,2.4
86153,20,Male,10.0,CSE,Tier 2,2,2,1,70.24857178842034,72.31821372377057,59.32613005611431,81.88871444694877,1,5,945,64.97363700191482,64.79039303870098,2,99.87392151356664,52.46907502880367,No,5.7,3.2
21322,19,Female,9.27,Civil,Tier 3,2,4,1,67.17723040896759,77.6183834433306,76.64416138100772,48.82013320843217,1,4,295,65.33032327183315,78.33482495276766,1,51.839754320584674,76.55788731978669,Yes,8.6,1.7
79358,18,Male,6.73,Civil,Tier 2,3,1,1,100.0,76.63708035402908,50.09696478895516,47.65808962812835,2,3,538,70.81831270856108,76.89019499909199,0,45.30770882544908,56.41921186836524,No,7.8,1.9
53230,24,Male,6.57,CSE,Tier 1,0,6,0,100.0,67.03191903566284,30.667531523710856,80.20827987887496,3,0,354,53.06126860723225,84.58804593234606,0,80.74840850227253,74.19393231131777,No,7.5,3.2
91616,22,Male,6.39,CSE,Tier 1,3,3,3,76.44094127416886,67.07880912561015,77.48000923041084,44.909410280351445,1,6,582,56.86371914746096,79.25640773952315,3,26.11690358637331,58.37336265461211,Yes,6.6,4.5
15952,19,Male,6.81,CSE,Tier 3,1,2,2,82.62176249825526,20.0,73.6255340067939,59.21489243202866,2,1,527,59.066127479804194,84.39062084568336,0,52.05730610012608,44.311025940833744,Yes,7.0,4.3
68906,18,Female,7.43,EEE,Tier 2,1,6,2,70.30121463607394,66.39104267861548,69.20678462629307,67.39787936940913,2,0,746,79.78470372488539,100.0,1,53.00696650561572,56.04042654758322,No,4.8,4.5
70834,20,Male,8.05,ECE,Tier 2,1,2,1,68.74790883074887,65.34804229205062,50.7275175288362,55.42886858170518,1,3,413,79.1736339227158,72.00911934453619,2,61.39675560062594,37.871673360838514,No,5.1,3.8
32205,18,Female,6.76,CSE,Tier 2,2,3,1,59.94878313744435,55.36964006613802,68.805196253312,62.7249917596824,4,3,747,45.48465873158491,89.17065680653961,0,42.67008755557141,25.71434095281788,No,6.9,2.1
94781,20,Male,6.61,ECE,Tier 1,1,1,4,82.30347936334582,74.12751570959355,61.87570957671267,61.491736614599866,0,3,155,87.09728754407624,90.20011205843127,0,43.86153553700535,61.61107164824757,No,7.3,4.1
15823,21,Male,8.42,IT,Tier 3,0,2,3,73.74444732490541,33.915302126806345,68.46861248197264,53.26438521843881,1,1,379,62.71169619571307,88.83869708940284,1,93.39469612287716,0.0,No,8.0,1.1
97744,22,Female,8.36,CSE,Tier 2,1,2,0,53.03396760120425,62.29439314608075,40.10663138194524,89.90024430957854,0,4,652,92.88094817242016,89.04513162590698,0,60.01180273077196,51.01759628875335,No,5.5,7.6
58153,23,Female,5.66,IT,Tier 2,2,10,4,59.81863090094778,56.78002513785047,85.20304858614541,53.11463631271865,1,7,499,68.91398330598439,99.53588668386686,0,35.729762815205284,52.80029586129516,Yes,9.3,8.4
56339,20,Male,6.65,Mechanical,Tier 1,2,2,3,68.40434261315224,82.3665997323015,84.21673253332612,76.86229366431384,3,3,153,69.8784984170537,95.28225903853844,0,45.4092634138307,63.85680956464436,Yes,6.5,5.1
94312,23,Male,9.49,IT,Tier 2,4,3,2,46.933357929596056,85.53884114948058,74.77825375355611,48.96140106236911,3,2,356,63.66086503173136,86.8762402975518,0,73.03098887024237,48.8211025216396,No,6.5,5.8
6205,19,Male,7.85,EEE,Tier 2,3,4,1,64.0183546616122,35.626408187044575,63.31904966162574,80.16887061335099,1,0,297,76.66180361977257,64.49278157449604,1,89.43823915938651,66.06321514260455,No,7.5,2.1
66696,19,Male,9.69,EEE,Tier 2,2,2,2,43.83689649098892,53.38624112348678,63.95537852705925,80.24904575543658,0,2,422,51.55041885364129,84.07516159744905,0,74.95631149166388,68.1325034223603,No,7.9,3.4
76195,19,Male,8.73,EEE,Tier 2,3,6,2,76.15973855456576,80.9493191985107,86.88934493597472,70.01098593885773,1,3,458,79.90013159647683,78.71774088483897,0,57.19488705393769,81.67909413202915,Yes,7.3,3.2
76879,21,Male,6.86,ECE,Tier 3,2,2,4,77.90503816381636,56.32731416636131,51.527074259776604,34.55155615734654,2,3,545,55.52658215596411,80.30966464273688,0,54.18161186480023,85.32824188213321,No,5.5,3.2
55441,22,Female,8.29,IT,Tier 3,1,3,0,71.533114478751,99.61150501504407,58.31320197716343,78.14644588168284,0,1,423,50.04307821922775,91.95656364531416,1,87.04251884406669,50.28213845994097,Yes,8.5,3.3
40,24,Male,8.07,EEE,Tier 2,1,5,3,70.81958960261649,60.887894271038085,78.53575051527307,86.27552710397883,1,6,75,61.76635205559551,81.8904472446387,2,59.03224162966891,38.17606519585081,Yes,7.7,0.5
16704,18,Female,8.21,IT,Tier 2,0,3,2,100.0,68.44811448744942,70.78407036793914,69.13916115044518,0,5,715,100.0,91.25730436090842,1,76.01924415800042,34.00245676179533,No,5.7,5.7
61070,23,Female,7.14,IT,Tier 3,1,3,2,75.90173538665857,94.06787672493252,57.40283367841472,53.32400327831085,0,4,713,64.48227836686655,75.58454008341228,1,25.86515761812309,68.12984462285705,No,4.6,3.5
61888,20,Male,8.13,EEE,Tier 2,5,1,4,97.38645086957376,71.34625347387139,58.44484079963898,24.398518163734195,0,4,78,67.94205204291364,76.96643813240533,1,88.13622479480357,77.07800449280619,No,6.5,1.6
86128,21,Male,7.21,IT,Tier 3,0,6,3,82.8409711831346,62.24387487589834,62.82723272273383,77.20046138125446,1,2,961,77.66881524089051,83.47117621433112,0,36.96588262237245,49.95546276767068,No,4.7,3.0
17970,19,Male,7.91,CSE,Tier 2,3,4,4,60.46726164844124,55.57462389539769,61.34701763991818,48.47467674094069,1,1,532,75.47401555115911,96.18489978478522,1,20.823500524732907,69.33302426218538,No,6.1,1.2
75465,22,Male,7.0,Civil,Tier 3,1,5,0,74.04615253909807,84.23265639463484,85.96354546762248,90.07800133821634,3,4,998,61.559099737525685,95.42760668148593,0,66.6036489168904,57.70696042497772,Yes,7.8,3.9
94633,22,Male,7.17,CSE,Tier 2,0,5,1,42.21449907523453,54.924385703904335,72.16717720890034,47.573963570047326,0,4,643,84.42646312985158,93.80745816352164,0,61.31558147171441,63.07301969679919,No,7.0,3.8
76895,23,Male,9.93,Civil,Tier 2,3,5,1,84.10046774198503,73.07804682071043,51.85670460167162,74.56342497002805,2,2,257,56.13911953562874,51.700260729641286,1,78.76144507995306,29.086923230665924,No,6.2,4.9
66496,18,Male,7.19,Mechanical,Tier 2,2,4,4,72.70157118232883,79.09292340424685,54.48055648114,77.27744857209323,0,3,717,73.47028925660284,92.2465937358891,1,48.10900763577421,51.2858007015592,Yes,7.1,4.3
55046,18,Female,6.09,Mechanical,Tier 2,1,3,1,71.41488404945356,62.26262047908386,64.26483543082622,73.86119451656735,0,2,59,59.944486937802886,79.64331428138186,0,32.27858107595034,66.53228840351484,No,6.0,1.4
38235,20,Male,6.85,CSE,Tier 2,1,3,2,90.83728582181904,68.3143798330014,57.83545624755234,59.66824618272659,0,1,498,62.20441745161171,67.91811761723422,0,44.98163724764044,47.38527980400716,No,7.0,2.7
36703,22,Male,7.38,IT,Tier 2,4,4,3,53.38402992836479,51.36712564697356,71.15101236407853,78.41529691679385,0,7,501,75.24300950313351,87.12322529262833,0,93.77281727808555,63.66442222104453,No,5.2,0.6
79380,23,Male,7.44,CSE,Tier 1,0,6,2,45.98495219604682,65.18880705284147,100.0,65.59094958490317,0,5,508,81.87131524711712,72.79340588670196,1,60.21325447212501,64.27392584040942,Yes,6.3,4.3
12386,19,Male,7.95,IT,Tier 2,0,2,3,68.94619739400925,77.75769743640271,86.73244846713632,53.77166824336839,1,3,576,80.22796388234362,100.0,0,89.00583717659248,31.86196370609829,No,7.2,1.1
46912,23,Female,8.36,ECE,Tier 2,3,0,4,89.0273641923804,100.0,38.14390741663853,85.29326013854487,2,2,632,73.71007746352633,70.35032075169175,0,66.18567770813682,56.997253996257626,No,6.4,2.0
8261,19,Male,6.42,CSE,Tier 2,1,5,4,56.11602398601112,65.55120729789317,68.42861003616402,76.03698584006284,0,3,693,88.5506182248514,70.99308803654522,0,88.28512218235119,58.20730365474429,No,5.5,3.0
63341,20,Female,6.54,CSE,Tier 1,2,3,2,39.749937090269775,70.08572192649709,64.01416681713397,95.35703213940972,2,3,161,73.8386264541608,83.92873194942163,0,65.4279692892183,56.56388465426248,No,6.0,1.9
82924,21,Male,8.28,CSE,Tier 3,2,5,1,88.47288007726567,87.21053849026461,57.26818327543725,81.45992317700895,2,2,428,77.63828048689018,89.86290170708831,0,58.186701842817406,36.63301396753603,No,6.5,0.9
67058,23,Female,8.24,IT,Tier 1,3,2,1,45.01873438830337,50.50471584540905,89.58928956960358,71.54143380476735,0,1,162,91.2618454916443,96.02605396778236,0,74.03740071290335,32.871165062449066,No,6.1,3.4
62655,18,Male,6.73,EEE,Tier 2,2,3,3,96.11527244759208,65.53764649593796,73.12124835450385,62.71001193212912,2,3,450,62.64805308190724,92.7198031223088,0,44.51269358987544,55.54252132761853,No,7.6,4.6
82561,21,Male,7.5,EEE,Tier 2,1,5,1,69.54859871920817,70.49448860923698,69.43781239740265,66.61673391313899,1,4,572,78.6023954622379,77.1171180402223,0,63.702010802541984,25.404135694377384,Yes,7.3,3.1
45536,19,Male,6.14,CSE,Tier 2,2,3,0,50.40064937424978,74.92717217204657,75.89770070565457,61.500412744439664,1,5,346,75.28243018228198,92.82206140208427,1,38.68312014032163,43.55354630058695,Yes,8.6,2.3
75978,24,Female,7.27,CSE,Tier 3,0,4,1,60.54264898295236,100.0,83.1174170788591,62.21848495524021,2,1,559,97.2352955012902,88.5571376384557,0,71.82521796911894,78.5685426300568,No,8.0,1.2
32453,20,Male,8.13,Civil,Tier 2,1,4,2,58.65077685567101,82.71423440691127,76.03678086863685,74.4767523974455,4,6,654,68.041713723062,73.59593113073906,0,60.70054343386032,66.94947429613568,Yes,7.0,5.3
